site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_074,2026-01-15,0,14,Thursday,0,0
SITE_074,2026-01-15,1,14,Thursday,0,0
SITE_074,2026-01-15,2,14,Thursday,0,0
SITE_074,2026-01-15,3,14,Thursday,0,0
SITE_074,2026-01-15,4,14,Thursday,0,0
SITE_074,2026-01-15,5,57,Thursday,0,0
SITE_074,2026-01-15,6,100,Thursday,0,0
SITE_074,2026-01-15,7,114,Thursday,0,0
SITE_074,2026-01-15,8,93,Thursday,0,0
SITE_074,2026-01-15,9,79,Thursday,0,0
SITE_074,2026-01-15,10,79,Thursday,0,0
SITE_074,2026-01-15,11,72,Thursday,0,0
SITE_074,2026-01-15,12,57,Thursday,0,0
SITE_074,2026-01-15,13,43,Thursday,0,0
SITE_074,2026-01-15,14,43,Thursday,0,0
SITE_074,2026-01-15,15,57,Thursday,0,0
SITE_074,2026-01-15,16,72,Thursday,0,0
SITE_074,2026-01-15,17,93,Thursday,0,0
SITE_074,2026-01-15,18,121,Thursday,0,0
SITE_074,2026-01-15,19,122,Thursday,0,0
SITE_074,2026-01-15,20,72,Thursday,0,0
SITE_074,2026-01-15,21,43,Thursday,0,0
SITE_074,2026-01-15,22,29,Thursday,0,0
SITE_074,2026-01-15,23,14,Thursday,0,0
SITE_075,2026-01-15,0,104,Thursday,0,0
SITE_075,2026-01-15,1,104,Thursday,0,0
SITE_075,2026-01-15,2,104,Thursday,0,0
SITE_075,2026-01-15,3,104,Thursday,0,0
SITE_075,2026-01-15,4,104,Thursday,0,0
SITE_075,2026-01-15,5,417,Thursday,0,0
SITE_075,2026-01-15,6,730,Thursday,0,0
SITE_075,2026-01-15,7,834,Thursday,0,0
SITE_075,2026-01-15,8,678,Thursday,0,0
SITE_075,2026-01-15,9,574,Thursday,0,0
SITE_075,2026-01-15,10,574,Thursday,0,0
SITE_075,2026-01-15,11,522,Thursday,0,0
SITE_075,2026-01-15,12,417,Thursday,0,0
SITE_075,2026-01-15,13,313,Thursday,0,0
SITE_075,2026-01-15,14,313,Thursday,0,0
SITE_075,2026-01-15,15,417,Thursday,0,0
SITE_075,2026-01-15,16,522,Thursday,0,0
SITE_075,2026-01-15,17,678,Thursday,0,0
SITE_075,2026-01-15,18,886,Thursday,0,0
SITE_075,2026-01-15,19,887,Thursday,0,0
SITE_075,2026-01-15,20,522,Thursday,0,0
SITE_075,2026-01-15,21,313,Thursday,0,0
SITE_075,2026-01-15,22,209,Thursday,0,0
SITE_075,2026-01-15,23,104,Thursday,0,0
SITE_076,2026-01-15,0,0,Thursday,0,0
SITE_076,2026-01-15,1,0,Thursday,0,0
SITE_076,2026-01-15,2,0,Thursday,0,0
SITE_076,2026-01-15,3,0,Thursday,0,0
SITE_076,2026-01-15,4,0,Thursday,0,0
SITE_076,2026-01-15,5,0,Thursday,0,0
SITE_076,2026-01-15,6,32,Thursday,0,0
SITE_076,2026-01-15,7,64,Thursday,0,0
SITE_076,2026-01-15,8,96,Thursday,0,0
SITE_076,2026-01-15,9,144,Thursday,0,0
SITE_076,2026-01-15,10,208,Thursday,0,0
SITE_076,2026-01-15,11,222,Thursday,0,0
SITE_076,2026-01-15,12,176,Thursday,0,0
SITE_076,2026-01-15,13,112,Thursday,0,0
SITE_076,2026-01-15,14,128,Thursday,0,0
SITE_076,2026-01-15,15,176,Thursday,0,0
SITE_076,2026-01-15,16,160,Thursday,0,0
SITE_076,2026-01-15,17,80,Thursday,0,0
SITE_076,2026-01-15,18,0,Thursday,0,0
SITE_076,2026-01-15,19,0,Thursday,0,0
SITE_076,2026-01-15,20,0,Thursday,0,0
SITE_076,2026-01-15,21,0,Thursday,0,0
SITE_076,2026-01-15,22,0,Thursday,0,0
SITE_076,2026-01-15,23,0,Thursday,0,0
SITE_077,2026-01-15,0,0,Thursday,0,0
SITE_077,2026-01-15,1,0,Thursday,0,0
SITE_077,2026-01-15,2,0,Thursday,0,0
SITE_077,2026-01-15,3,0,Thursday,0,0
SITE_077,2026-01-15,4,0,Thursday,0,0
SITE_077,2026-01-15,5,0,Thursday,0,0
SITE_077,2026-01-15,6,72,Thursday,0,0
SITE_077,2026-01-15,7,143,Thursday,0,0
SITE_077,2026-01-15,8,215,Thursday,0,0
SITE_077,2026-01-15,9,322,Thursday,0,0
SITE_077,2026-01-15,10,466,Thursday,0,0
SITE_077,2026-01-15,11,501,Thursday,0,0
SITE_077,2026-01-15,12,394,Thursday,0,0
SITE_077,2026-01-15,13,251,Thursday,0,0
SITE_077,2026-01-15,14,287,Thursday,0,0
SITE_077,2026-01-15,15,394,Thursday,0,0
SITE_077,2026-01-15,16,358,Thursday,0,0
SITE_077,2026-01-15,17,179,Thursday,0,0
SITE_077,2026-01-15,18,0,Thursday,0,0
SITE_077,2026-01-15,19,0,Thursday,0,0
SITE_077,2026-01-15,20,0,Thursday,0,0
SITE_077,2026-01-15,21,0,Thursday,0,0
SITE_077,2026-01-15,22,0,Thursday,0,0
SITE_077,2026-01-15,23,0,Thursday,0,0
SITE_078,2026-01-15,0,77,Thursday,0,0
SITE_078,2026-01-15,1,77,Thursday,0,0
SITE_078,2026-01-15,2,77,Thursday,0,0
SITE_078,2026-01-15,3,77,Thursday,0,0
SITE_078,2026-01-15,4,77,Thursday,0,0
SITE_078,2026-01-15,5,307,Thursday,0,0
SITE_078,2026-01-15,6,538,Thursday,0,0
SITE_078,2026-01-15,7,615,Thursday,0,0
SITE_078,2026-01-15,8,499,Thursday,0,0
SITE_078,2026-01-15,9,423,Thursday,0,0
SITE_078,2026-01-15,10,423,Thursday,0,0
SITE_078,2026-01-15,11,384,Thursday,0,0
SITE_078,2026-01-15,12,307,Thursday,0,0
SITE_078,2026-01-15,13,230,Thursday,0,0
SITE_078,2026-01-15,14,230,Thursday,0,0
SITE_078,2026-01-15,15,307,Thursday,0,0
SITE_078,2026-01-15,16,384,Thursday,0,0
SITE_078,2026-01-15,17,499,Thursday,0,0
SITE_078,2026-01-15,18,653,Thursday,0,0
SITE_078,2026-01-15,19,653,Thursday,0,0
SITE_078,2026-01-15,20,384,Thursday,0,0
SITE_078,2026-01-15,21,230,Thursday,0,0
SITE_078,2026-01-15,22,154,Thursday,0,0
SITE_078,2026-01-15,23,77,Thursday,0,0
SITE_079,2026-01-15,0,33,Thursday,0,0
SITE_079,2026-01-15,1,33,Thursday,0,0
SITE_079,2026-01-15,2,33,Thursday,0,0
SITE_079,2026-01-15,3,33,Thursday,0,0
SITE_079,2026-01-15,4,33,Thursday,0,0
SITE_079,2026-01-15,5,134,Thursday,0,0
SITE_079,2026-01-15,6,235,Thursday,0,0
SITE_079,2026-01-15,7,269,Thursday,0,0
SITE_079,2026-01-15,8,219,Thursday,0,0
SITE_079,2026-01-15,9,184,Thursday,0,0
SITE_079,2026-01-15,10,184,Thursday,0,0
SITE_079,2026-01-15,11,167,Thursday,0,0
SITE_079,2026-01-15,12,134,Thursday,0,0
SITE_079,2026-01-15,13,100,Thursday,0,0
SITE_079,2026-01-15,14,100,Thursday,0,0
SITE_079,2026-01-15,15,134,Thursday,0,0
SITE_079,2026-01-15,16,167,Thursday,0,0
SITE_079,2026-01-15,17,218,Thursday,0,0
SITE_079,2026-01-15,18,286,Thursday,0,0
SITE_079,2026-01-15,19,286,Thursday,0,0
SITE_079,2026-01-15,20,167,Thursday,0,0
SITE_079,2026-01-15,21,100,Thursday,0,0
SITE_079,2026-01-15,22,67,Thursday,0,0
SITE_079,2026-01-15,23,33,Thursday,0,0
SITE_080,2026-01-15,0,0,Thursday,0,0
SITE_080,2026-01-15,1,0,Thursday,0,0
SITE_080,2026-01-15,2,0,Thursday,0,0
SITE_080,2026-01-15,3,0,Thursday,0,0
SITE_080,2026-01-15,4,0,Thursday,0,0
SITE_080,2026-01-15,5,0,Thursday,0,0
SITE_080,2026-01-15,6,27,Thursday,0,0
SITE_080,2026-01-15,7,54,Thursday,0,0
SITE_080,2026-01-15,8,82,Thursday,0,0
SITE_080,2026-01-15,9,122,Thursday,0,0
SITE_080,2026-01-15,10,177,Thursday,0,0
SITE_080,2026-01-15,11,191,Thursday,0,0
SITE_080,2026-01-15,12,149,Thursday,0,0
SITE_080,2026-01-15,13,95,Thursday,0,0
SITE_080,2026-01-15,14,109,Thursday,0,0
SITE_080,2026-01-15,15,149,Thursday,0,0
SITE_080,2026-01-15,16,136,Thursday,0,0
SITE_080,2026-01-15,17,68,Thursday,0,0
SITE_080,2026-01-15,18,0,Thursday,0,0
SITE_080,2026-01-15,19,0,Thursday,0,0
SITE_080,2026-01-15,20,0,Thursday,0,0
SITE_080,2026-01-15,21,0,Thursday,0,0
SITE_080,2026-01-15,22,0,Thursday,0,0
SITE_080,2026-01-15,23,0,Thursday,0,0
SITE_081,2026-01-15,0,23,Thursday,0,0
SITE_081,2026-01-15,1,23,Thursday,0,0
SITE_081,2026-01-15,2,23,Thursday,0,0
SITE_081,2026-01-15,3,23,Thursday,0,0
SITE_081,2026-01-15,4,23,Thursday,0,0
SITE_081,2026-01-15,5,68,Thursday,0,0
SITE_081,2026-01-15,6,137,Thursday,0,0
SITE_081,2026-01-15,7,183,Thursday,0,0
SITE_081,2026-01-15,8,205,Thursday,0,0
SITE_081,2026-01-15,9,228,Thursday,0,0
SITE_081,2026-01-15,10,251,Thursday,0,0
SITE_081,2026-01-15,11,251,Thursday,0,0
SITE_081,2026-01-15,12,205,Thursday,0,0
SITE_081,2026-01-15,13,160,Thursday,0,0
SITE_081,2026-01-15,14,183,Thursday,0,0
SITE_081,2026-01-15,15,251,Thursday,0,0
SITE_081,2026-01-15,16,320,Thursday,0,0
SITE_081,2026-01-15,17,411,Thursday,0,0
SITE_081,2026-01-15,18,501,Thursday,0,0
SITE_081,2026-01-15,19,502,Thursday,0,0
SITE_081,2026-01-15,20,320,Thursday,0,0
SITE_081,2026-01-15,21,183,Thursday,0,0
SITE_081,2026-01-15,22,68,Thursday,0,0
SITE_081,2026-01-15,23,23,Thursday,0,0
SITE_082,2026-01-15,0,0,Thursday,0,0
SITE_082,2026-01-15,1,0,Thursday,0,0
SITE_082,2026-01-15,2,0,Thursday,0,0
SITE_082,2026-01-15,3,0,Thursday,0,0
SITE_082,2026-01-15,4,0,Thursday,0,0
SITE_082,2026-01-15,5,0,Thursday,0,0
SITE_082,2026-01-15,6,32,Thursday,0,0
SITE_082,2026-01-15,7,65,Thursday,0,0
SITE_082,2026-01-15,8,97,Thursday,0,0
SITE_082,2026-01-15,9,146,Thursday,0,0
SITE_082,2026-01-15,10,211,Thursday,0,0
SITE_082,2026-01-15,11,227,Thursday,0,0
SITE_082,2026-01-15,12,178,Thursday,0,0
SITE_082,2026-01-15,13,113,Thursday,0,0
SITE_082,2026-01-15,14,130,Thursday,0,0
SITE_082,2026-01-15,15,178,Thursday,0,0
SITE_082,2026-01-15,16,162,Thursday,0,0
SITE_082,2026-01-15,17,81,Thursday,0,0
SITE_082,2026-01-15,18,0,Thursday,0,0
SITE_082,2026-01-15,19,0,Thursday,0,0
SITE_082,2026-01-15,20,0,Thursday,0,0
SITE_082,2026-01-15,21,0,Thursday,0,0
SITE_082,2026-01-15,22,0,Thursday,0,0
SITE_082,2026-01-15,23,0,Thursday,0,0
SITE_083,2026-01-15,0,0,Thursday,0,0
SITE_083,2026-01-15,1,0,Thursday,0,0
SITE_083,2026-01-15,2,0,Thursday,0,0
SITE_083,2026-01-15,3,0,Thursday,0,0
SITE_083,2026-01-15,4,0,Thursday,0,0
SITE_083,2026-01-15,5,0,Thursday,0,0
SITE_083,2026-01-15,6,22,Thursday,0,0
SITE_083,2026-01-15,7,44,Thursday,0,0
SITE_083,2026-01-15,8,66,Thursday,0,0
SITE_083,2026-01-15,9,99,Thursday,0,0
SITE_083,2026-01-15,10,143,Thursday,0,0
SITE_083,2026-01-15,11,153,Thursday,0,0
SITE_083,2026-01-15,12,121,Thursday,0,0
SITE_083,2026-01-15,13,77,Thursday,0,0
SITE_083,2026-01-15,14,88,Thursday,0,0
SITE_083,2026-01-15,15,121,Thursday,0,0
SITE_083,2026-01-15,16,110,Thursday,0,0
SITE_083,2026-01-15,17,55,Thursday,0,0
SITE_083,2026-01-15,18,0,Thursday,0,0
SITE_083,2026-01-15,19,0,Thursday,0,0
SITE_083,2026-01-15,20,0,Thursday,0,0
SITE_083,2026-01-15,21,0,Thursday,0,0
SITE_083,2026-01-15,22,0,Thursday,0,0
SITE_083,2026-01-15,23,0,Thursday,0,0
SITE_084,2026-01-15,0,0,Thursday,0,0
SITE_084,2026-01-15,1,0,Thursday,0,0
SITE_084,2026-01-15,2,0,Thursday,0,0
SITE_084,2026-01-15,3,0,Thursday,0,0
SITE_084,2026-01-15,4,0,Thursday,0,0
SITE_084,2026-01-15,5,0,Thursday,0,0
SITE_084,2026-01-15,6,55,Thursday,0,0
SITE_084,2026-01-15,7,111,Thursday,0,0
SITE_084,2026-01-15,8,166,Thursday,0,0
SITE_084,2026-01-15,9,249,Thursday,0,0
SITE_084,2026-01-15,10,360,Thursday,0,0
SITE_084,2026-01-15,11,389,Thursday,0,0
SITE_084,2026-01-15,12,305,Thursday,0,0
SITE_084,2026-01-15,13,194,Thursday,0,0
SITE_084,2026-01-15,14,222,Thursday,0,0
SITE_084,2026-01-15,15,305,Thursday,0,0
SITE_084,2026-01-15,16,277,Thursday,0,0
SITE_084,2026-01-15,17,139,Thursday,0,0
SITE_084,2026-01-15,18,0,Thursday,0,0
SITE_084,2026-01-15,19,0,Thursday,0,0
SITE_084,2026-01-15,20,0,Thursday,0,0
SITE_084,2026-01-15,21,0,Thursday,0,0
SITE_084,2026-01-15,22,0,Thursday,0,0
SITE_084,2026-01-15,23,0,Thursday,0,0
SITE_085,2026-01-15,0,48,Thursday,0,0
SITE_085,2026-01-15,1,48,Thursday,0,0
SITE_085,2026-01-15,2,48,Thursday,0,0
SITE_085,2026-01-15,3,48,Thursday,0,0
SITE_085,2026-01-15,4,48,Thursday,0,0
SITE_085,2026-01-15,5,191,Thursday,0,0
SITE_085,2026-01-15,6,333,Thursday,0,0
SITE_085,2026-01-15,7,381,Thursday,0,0
SITE_085,2026-01-15,8,310,Thursday,0,0
SITE_085,2026-01-15,9,262,Thursday,0,0
SITE_085,2026-01-15,10,262,Thursday,0,0
SITE_085,2026-01-15,11,238,Thursday,0,0
SITE_085,2026-01-15,12,191,Thursday,0,0
SITE_085,2026-01-15,13,143,Thursday,0,0
SITE_085,2026-01-15,14,143,Thursday,0,0
SITE_085,2026-01-15,15,191,Thursday,0,0
SITE_085,2026-01-15,16,238,Thursday,0,0
SITE_085,2026-01-15,17,310,Thursday,0,0
SITE_085,2026-01-15,18,402,Thursday,0,0
SITE_085,2026-01-15,19,405,Thursday,0,0
SITE_085,2026-01-15,20,238,Thursday,0,0
SITE_085,2026-01-15,21,143,Thursday,0,0
SITE_085,2026-01-15,22,95,Thursday,0,0
SITE_085,2026-01-15,23,48,Thursday,0,0
SITE_086,2026-01-15,0,49,Thursday,0,0
SITE_086,2026-01-15,1,49,Thursday,0,0
SITE_086,2026-01-15,2,49,Thursday,0,0
SITE_086,2026-01-15,3,49,Thursday,0,0
SITE_086,2026-01-15,4,49,Thursday,0,0
SITE_086,2026-01-15,5,195,Thursday,0,0
SITE_086,2026-01-15,6,341,Thursday,0,0
SITE_086,2026-01-15,7,390,Thursday,0,0
SITE_086,2026-01-15,8,317,Thursday,0,0
SITE_086,2026-01-15,9,268,Thursday,0,0
SITE_086,2026-01-15,10,268,Thursday,0,0
SITE_086,2026-01-15,11,244,Thursday,0,0
SITE_086,2026-01-15,12,195,Thursday,0,0
SITE_086,2026-01-15,13,146,Thursday,0,0
SITE_086,2026-01-15,14,146,Thursday,0,0
SITE_086,2026-01-15,15,195,Thursday,0,0
SITE_086,2026-01-15,16,244,Thursday,0,0
SITE_086,2026-01-15,17,317,Thursday,0,0
SITE_086,2026-01-15,18,414,Thursday,0,0
SITE_086,2026-01-15,19,414,Thursday,0,0
SITE_086,2026-01-15,20,244,Thursday,0,0
SITE_086,2026-01-15,21,146,Thursday,0,0
SITE_086,2026-01-15,22,98,Thursday,0,0
SITE_086,2026-01-15,23,49,Thursday,0,0
SITE_087,2026-01-15,0,0,Thursday,0,0
SITE_087,2026-01-15,1,0,Thursday,0,0
SITE_087,2026-01-15,2,0,Thursday,0,0
SITE_087,2026-01-15,3,0,Thursday,0,0
SITE_087,2026-01-15,4,0,Thursday,0,0
SITE_087,2026-01-15,5,0,Thursday,0,0
SITE_087,2026-01-15,6,15,Thursday,0,0
SITE_087,2026-01-15,7,30,Thursday,0,0
SITE_087,2026-01-15,8,45,Thursday,0,0
SITE_087,2026-01-15,9,67,Thursday,0,0
SITE_087,2026-01-15,10,97,Thursday,0,0
SITE_087,2026-01-15,11,104,Thursday,0,0
SITE_087,2026-01-15,12,82,Thursday,0,0
SITE_087,2026-01-15,13,52,Thursday,0,0
SITE_087,2026-01-15,14,60,Thursday,0,0
SITE_087,2026-01-15,15,82,Thursday,0,0
SITE_087,2026-01-15,16,74,Thursday,0,0
SITE_087,2026-01-15,17,37,Thursday,0,0
SITE_087,2026-01-15,18,0,Thursday,0,0
SITE_087,2026-01-15,19,0,Thursday,0,0
SITE_087,2026-01-15,20,0,Thursday,0,0
SITE_087,2026-01-15,21,0,Thursday,0,0
SITE_087,2026-01-15,22,0,Thursday,0,0
SITE_087,2026-01-15,23,0,Thursday,0,0
SITE_088,2026-01-15,0,4,Thursday,0,0
SITE_088,2026-01-15,1,4,Thursday,0,0
SITE_088,2026-01-15,2,4,Thursday,0,0
SITE_088,2026-01-15,3,4,Thursday,0,0
SITE_088,2026-01-15,4,4,Thursday,0,0
SITE_088,2026-01-15,5,16,Thursday,0,0
SITE_088,2026-01-15,6,28,Thursday,0,0
SITE_088,2026-01-15,7,33,Thursday,0,0
SITE_088,2026-01-15,8,26,Thursday,0,0
SITE_088,2026-01-15,9,22,Thursday,0,0
SITE_088,2026-01-15,10,22,Thursday,0,0
SITE_088,2026-01-15,11,20,Thursday,0,0
SITE_088,2026-01-15,12,16,Thursday,0,0
SITE_088,2026-01-15,13,12,Thursday,0,0
SITE_088,2026-01-15,14,12,Thursday,0,0
SITE_088,2026-01-15,15,16,Thursday,0,0
SITE_088,2026-01-15,16,20,Thursday,0,0
SITE_088,2026-01-15,17,26,Thursday,0,0
SITE_088,2026-01-15,18,35,Thursday,0,0
SITE_088,2026-01-15,19,35,Thursday,0,0
SITE_088,2026-01-15,20,20,Thursday,0,0
SITE_088,2026-01-15,21,12,Thursday,0,0
SITE_088,2026-01-15,22,8,Thursday,0,0
SITE_088,2026-01-15,23,4,Thursday,0,0
SITE_089,2026-01-15,0,0,Thursday,0,0
SITE_089,2026-01-15,1,0,Thursday,0,0
SITE_089,2026-01-15,2,0,Thursday,0,0
SITE_089,2026-01-15,3,0,Thursday,0,0
SITE_089,2026-01-15,4,0,Thursday,0,0
SITE_089,2026-01-15,5,0,Thursday,0,0
SITE_089,2026-01-15,6,9,Thursday,0,0
SITE_089,2026-01-15,7,18,Thursday,0,0
SITE_089,2026-01-15,8,28,Thursday,0,0
SITE_089,2026-01-15,9,41,Thursday,0,0
SITE_089,2026-01-15,10,60,Thursday,0,0
SITE_089,2026-01-15,11,65,Thursday,0,0
SITE_089,2026-01-15,12,50,Thursday,0,0
SITE_089,2026-01-15,13,32,Thursday,0,0
SITE_089,2026-01-15,14,37,Thursday,0,0
SITE_089,2026-01-15,15,50,Thursday,0,0
SITE_089,2026-01-15,16,46,Thursday,0,0
SITE_089,2026-01-15,17,23,Thursday,0,0
SITE_089,2026-01-15,18,0,Thursday,0,0
SITE_089,2026-01-15,19,0,Thursday,0,0
SITE_089,2026-01-15,20,0,Thursday,0,0
SITE_089,2026-01-15,21,0,Thursday,0,0
SITE_089,2026-01-15,22,0,Thursday,0,0
SITE_089,2026-01-15,23,0,Thursday,0,0
SITE_090,2026-01-15,0,6,Thursday,0,0
SITE_090,2026-01-15,1,6,Thursday,0,0
SITE_090,2026-01-15,2,6,Thursday,0,0
SITE_090,2026-01-15,3,6,Thursday,0,0
SITE_090,2026-01-15,4,6,Thursday,0,0
SITE_090,2026-01-15,5,23,Thursday,0,0
SITE_090,2026-01-15,6,40,Thursday,0,0
SITE_090,2026-01-15,7,46,Thursday,0,0
SITE_090,2026-01-15,8,38,Thursday,0,0
SITE_090,2026-01-15,9,32,Thursday,0,0
SITE_090,2026-01-15,10,32,Thursday,0,0
SITE_090,2026-01-15,11,29,Thursday,0,0
SITE_090,2026-01-15,12,23,Thursday,0,0
SITE_090,2026-01-15,13,17,Thursday,0,0
SITE_090,2026-01-15,14,17,Thursday,0,0
SITE_090,2026-01-15,15,23,Thursday,0,0
SITE_090,2026-01-15,16,29,Thursday,0,0
SITE_090,2026-01-15,17,38,Thursday,0,0
SITE_090,2026-01-15,18,48,Thursday,0,0
SITE_090,2026-01-15,19,49,Thursday,0,0
SITE_090,2026-01-15,20,29,Thursday,0,0
SITE_090,2026-01-15,21,17,Thursday,0,0
SITE_090,2026-01-15,22,12,Thursday,0,0
SITE_090,2026-01-15,23,6,Thursday,0,0
SITE_001,2026-01-16,0,0,Friday,0,0
SITE_001,2026-01-16,1,0,Friday,0,0
SITE_001,2026-01-16,2,0,Friday,0,0
SITE_001,2026-01-16,3,0,Friday,0,0
SITE_001,2026-01-16,4,0,Friday,0,0
SITE_001,2026-01-16,5,0,Friday,0,0
SITE_001,2026-01-16,6,88,Friday,0,0
SITE_001,2026-01-16,7,175,Friday,0,0
SITE_001,2026-01-16,8,262,Friday,0,0
SITE_001,2026-01-16,9,394,Friday,0,0
SITE_001,2026-01-16,10,569,Friday,0,0
SITE_001,2026-01-16,11,612,Friday,0,0
SITE_001,2026-01-16,12,481,Friday,0,0
SITE_001,2026-01-16,13,306,Friday,0,0
SITE_001,2026-01-16,14,350,Friday,0,0
SITE_001,2026-01-16,15,481,Friday,0,0
SITE_001,2026-01-16,16,438,Friday,0,0
SITE_001,2026-01-16,17,219,Friday,0,0
SITE_001,2026-01-16,18,0,Friday,0,0
SITE_001,2026-01-16,19,0,Friday,0,0
SITE_001,2026-01-16,20,0,Friday,0,0
SITE_001,2026-01-16,21,0,Friday,0,0
SITE_001,2026-01-16,22,0,Friday,0,0
SITE_001,2026-01-16,23,0,Friday,0,0
SITE_002,2026-01-16,0,0,Friday,0,0
SITE_002,2026-01-16,1,0,Friday,0,0
SITE_002,2026-01-16,2,0,Friday,0,0
SITE_002,2026-01-16,3,0,Friday,0,0
SITE_002,2026-01-16,4,0,Friday,0,0
SITE_002,2026-01-16,5,0,Friday,0,0
SITE_002,2026-01-16,6,119,Friday,0,0
SITE_002,2026-01-16,7,239,Friday,0,0
SITE_002,2026-01-16,8,358,Friday,0,0
SITE_002,2026-01-16,9,537,Friday,0,0
SITE_002,2026-01-16,10,775,Friday,0,0
SITE_002,2026-01-16,11,835,Friday,0,0
SITE_002,2026-01-16,12,656,Friday,0,0
SITE_002,2026-01-16,13,417,Friday,0,0
SITE_002,2026-01-16,14,477,Friday,0,0
SITE_002,2026-01-16,15,656,Friday,0,0
SITE_002,2026-01-16,16,596,Friday,0,0
SITE_002,2026-01-16,17,298,Friday,0,0
SITE_002,2026-01-16,18,0,Friday,0,0
SITE_002,2026-01-16,19,0,Friday,0,0
SITE_002,2026-01-16,20,0,Friday,0,0
SITE_002,2026-01-16,21,0,Friday,0,0
SITE_002,2026-01-16,22,0,Friday,0,0
SITE_002,2026-01-16,23,0,Friday,0,0
SITE_003,2026-01-16,0,0,Friday,0,0
SITE_003,2026-01-16,1,0,Friday,0,0
SITE_003,2026-01-16,2,0,Friday,0,0
SITE_003,2026-01-16,3,0,Friday,0,0
SITE_003,2026-01-16,4,0,Friday,0,0
SITE_003,2026-01-16,5,0,Friday,0,0
SITE_003,2026-01-16,6,54,Friday,0,0
SITE_003,2026-01-16,7,108,Friday,0,0
SITE_003,2026-01-16,8,162,Friday,0,0
SITE_003,2026-01-16,9,243,Friday,0,0
SITE_003,2026-01-16,10,352,Friday,0,0
SITE_003,2026-01-16,11,379,Friday,0,0
SITE_003,2026-01-16,12,298,Friday,0,0
SITE_003,2026-01-16,13,189,Friday,0,0
SITE_003,2026-01-16,14,216,Friday,0,0
SITE_003,2026-01-16,15,297,Friday,0,0
SITE_003,2026-01-16,16,270,Friday,0,0
SITE_003,2026-01-16,17,135,Friday,0,0
SITE_003,2026-01-16,18,0,Friday,0,0
SITE_003,2026-01-16,19,0,Friday,0,0
SITE_003,2026-01-16,20,0,Friday,0,0
SITE_003,2026-01-16,21,0,Friday,0,0
SITE_003,2026-01-16,22,0,Friday,0,0
SITE_003,2026-01-16,23,0,Friday,0,0
SITE_004,2026-01-16,0,0,Friday,0,0
SITE_004,2026-01-16,1,0,Friday,0,0
SITE_004,2026-01-16,2,0,Friday,0,0
SITE_004,2026-01-16,3,0,Friday,0,0
SITE_004,2026-01-16,4,0,Friday,0,0
SITE_004,2026-01-16,5,0,Friday,0,0
SITE_004,2026-01-16,6,62,Friday,0,0
SITE_004,2026-01-16,7,125,Friday,0,0
SITE_004,2026-01-16,8,187,Friday,0,0
SITE_004,2026-01-16,9,280,Friday,0,0
SITE_004,2026-01-16,10,405,Friday,0,0
SITE_004,2026-01-16,11,436,Friday,0,0
SITE_004,2026-01-16,12,343,Friday,0,0
SITE_004,2026-01-16,13,218,Friday,0,0
SITE_004,2026-01-16,14,249,Friday,0,0
SITE_004,2026-01-16,15,343,Friday,0,0
SITE_004,2026-01-16,16,312,Friday,0,0
SITE_004,2026-01-16,17,156,Friday,0,0
SITE_004,2026-01-16,18,0,Friday,0,0
SITE_004,2026-01-16,19,0,Friday,0,0
SITE_004,2026-01-16,20,0,Friday,0,0
SITE_004,2026-01-16,21,0,Friday,0,0
SITE_004,2026-01-16,22,0,Friday,0,0
SITE_004,2026-01-16,23,0,Friday,0,0
SITE_005,2026-01-16,0,38,Friday,0,0
SITE_005,2026-01-16,1,38,Friday,0,0
SITE_005,2026-01-16,2,38,Friday,0,0
SITE_005,2026-01-16,3,38,Friday,0,0
SITE_005,2026-01-16,4,38,Friday,0,0
SITE_005,2026-01-16,5,114,Friday,0,0
SITE_005,2026-01-16,6,229,Friday,0,0
SITE_005,2026-01-16,7,305,Friday,0,0
SITE_005,2026-01-16,8,343,Friday,0,0
SITE_005,2026-01-16,9,381,Friday,0,0
SITE_005,2026-01-16,10,419,Friday,0,0
SITE_005,2026-01-16,11,419,Friday,0,0
SITE_005,2026-01-16,12,343,Friday,0,0
SITE_005,2026-01-16,13,267,Friday,0,0
SITE_005,2026-01-16,14,305,Friday,0,0
SITE_005,2026-01-16,15,419,Friday,0,0
SITE_005,2026-01-16,16,534,Friday,0,0
SITE_005,2026-01-16,17,686,Friday,0,0
SITE_005,2026-01-16,18,839,Friday,0,0
SITE_005,2026-01-16,19,839,Friday,0,0
SITE_005,2026-01-16,20,534,Friday,0,0
SITE_005,2026-01-16,21,305,Friday,0,0
SITE_005,2026-01-16,22,114,Friday,0,0
SITE_005,2026-01-16,23,38,Friday,0,0
SITE_006,2026-01-16,0,0,Friday,0,0
SITE_006,2026-01-16,1,0,Friday,0,0
SITE_006,2026-01-16,2,0,Friday,0,0
SITE_006,2026-01-16,3,0,Friday,0,0
SITE_006,2026-01-16,4,0,Friday,0,0
SITE_006,2026-01-16,5,0,Friday,0,0
SITE_006,2026-01-16,6,83,Friday,0,0
SITE_006,2026-01-16,7,167,Friday,0,0
SITE_006,2026-01-16,8,250,Friday,0,0
SITE_006,2026-01-16,9,376,Friday,0,0
SITE_006,2026-01-16,10,542,Friday,0,0
SITE_006,2026-01-16,11,585,Friday,0,0
SITE_006,2026-01-16,12,459,Friday,0,0
SITE_006,2026-01-16,13,292,Friday,0,0
