Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-01-20,10:00,India Gate,4499,Pleasant,Monday,No,None,12.8,4,Delhi NCR
2025-01-20,11:00,India Gate,5463,Pleasant,Monday,No,None,14.0,4,Delhi NCR
2025-01-20,12:00,India Gate,6424,Pleasant,Monday,No,None,15.2,4,Delhi NCR
2025-01-20,13:00,India Gate,5463,Pleasant,Monday,No,None,16.4,4,Delhi NCR
2025-01-20,14:00,India Gate,4499,Pleasant,Monday,No,None,17.6,4,Delhi NCR
2025-01-20,15:00,India Gate,3535,Pleasant,Monday,No,None,18.8,4,Delhi NCR
2025-01-20,16:00,India Gate,2571,Pleasant,Monday,No,None,20.0,4,Delhi NCR
2025-01-20,17:00,India Gate,1607,Pleasant,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,18:00,India Gate,964,Pleasant,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,19:00,India Gate,964,Cold,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,20:00,India Gate,964,Cold,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,21:00,India Gate,964,Cold,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,22:00,India Gate,964,Cold,Monday,No,None,21.0,4,Delhi NCR
2025-01-20,23:00,India Gate,964,Cold,Monday,No,None,21.0,4,Delhi NCR
2025-01-21,00:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,01:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,02:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,03:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,04:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,05:00,India Gate,964,Foggy,Tuesday,No,None,7.0,4,Delhi NCR
2025-01-21,06:00,India Gate,964,Foggy,Tuesday,No,None,8.0,4,Delhi NCR
2025-01-21,07:00,India Gate,1607,Foggy,Tuesday,No,None,9.2,4,Delhi NCR
2025-01-21,08:00,India Gate,2571,Foggy,Tuesday,No,None,10.4,4,Delhi NCR
2025-01-21,09:00,India Gate,3535,Pleasant,Tuesday,No,None,11.6,4,Delhi NCR
2025-01-21,10:00,India Gate,4499,Pleasant,Tuesday,No,None,12.8,4,Delhi NCR
2025-01-21,11:00,India Gate,5463,Pleasant,Tuesday,No,None,14.0,4,Delhi NCR
2025-01-21,12:00,India Gate,6424,Pleasant,Tuesday,No,None,15.2,4,Delhi NCR
2025-01-21,13:00,India Gate,5463,Pleasant,Tuesday,No,None,16.4,4,Delhi NCR
2025-01-21,14:00,India Gate,4499,Pleasant,Tuesday,No,None,17.6,4,Delhi NCR
2025-01-21,15:00,India Gate,3535,Pleasant,Tuesday,No,None,18.8,4,Delhi NCR
2025-01-21,16:00,India Gate,2571,Pleasant,Tuesday,No,None,20.0,4,Delhi NCR
2025-01-21,17:00,India Gate,1607,Pleasant,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,18:00,India Gate,964,Pleasant,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,19:00,India Gate,964,Cold,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,20:00,India Gate,964,Cold,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,21:00,India Gate,964,Cold,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,22:00,India Gate,964,Cold,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-21,23:00,India Gate,964,Cold,Tuesday,No,None,21.0,4,Delhi NCR
2025-01-22,00:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,01:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,02:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,03:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,04:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,05:00,India Gate,964,Foggy,Wednesday,No,None,7.0,4,Delhi NCR
2025-01-22,06:00,India Gate,964,Foggy,Wednesday,No,None,8.0,4,Delhi NCR
2025-01-22,07:00,India Gate,1607,Foggy,Wednesday,No,None,9.2,4,Delhi NCR
2025-01-22,08:00,India Gate,2571,Foggy,Wednesday,No,None,10.4,4,Delhi NCR
2025-01-22,09:00,India Gate,3535,Pleasant,Wednesday,No,None,11.6,4,Delhi NCR
2025-01-22,10:00,India Gate,4499,Pleasant,Wednesday,No,None,12.8,4,Delhi NCR
2025-01-22,11:00,India Gate,5463,Pleasant,Wednesday,No,None,14.0,4,Delhi NCR
2025-01-22,12:00,India Gate,6424,Pleasant,Wednesday,No,None,15.2,4,Delhi NCR
2025-01-22,13:00,India Gate,5463,Pleasant,Wednesday,No,None,16.4,4,Delhi NCR
2025-01-22,14:00,India Gate,4499,Pleasant,Wednesday,No,None,17.6,4,Delhi NCR
2025-01-22,15:00,India Gate,3535,Pleasant,Wednesday,No,None,18.8,4,Delhi NCR
2025-01-22,16:00,India Gate,2571,Pleasant,Wednesday,No,None,20.0,4,Delhi NCR
2025-01-22,17:00,India Gate,1607,Pleasant,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,18:00,India Gate,964,Pleasant,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,19:00,India Gate,964,Cold,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,20:00,India Gate,964,Cold,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,21:00,India Gate,964,Cold,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,22:00,India Gate,964,Cold,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-22,23:00,India Gate,964,Cold,Wednesday,No,None,21.0,4,Delhi NCR
2025-01-23,00:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,01:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,02:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,03:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,04:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,05:00,India Gate,964,Foggy,Thursday,No,None,7.0,4,Delhi NCR
2025-01-23,06:00,India Gate,964,Foggy,Thursday,No,None,8.0,4,Delhi NCR
2025-01-23,07:00,India Gate,1607,Foggy,Thursday,No,None,9.2,4,Delhi NCR
2025-01-23,08:00,India Gate,2571,Foggy,Thursday,No,None,10.4,4,Delhi NCR
2025-01-23,09:00,India Gate,3535,Pleasant,Thursday,No,None,11.6,4,Delhi NCR
2025-01-23,10:00,India Gate,4499,Pleasant,Thursday,No,None,12.8,4,Delhi NCR
2025-01-23,11:00,India Gate,5463,Pleasant,Thursday,No,None,14.0,4,Delhi NCR
2025-01-23,12:00,India Gate,6424,Pleasant,Thursday,No,None,15.2,4,Delhi NCR
2025-01-23,13:00,India Gate,5463,Pleasant,Thursday,No,None,16.4,4,Delhi NCR
2025-01-23,14:00,India Gate,4499,Pleasant,Thursday,No,None,17.6,4,Delhi NCR
2025-01-23,15:00,India Gate,3535,Pleasant,Thursday,No,None,18.8,4,Delhi NCR
2025-01-23,16:00,India Gate,2571,Pleasant,Thursday,No,None,20.0,4,Delhi NCR
2025-01-23,17:00,India Gate,1607,Pleasant,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,18:00,India Gate,964,Pleasant,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,19:00,India Gate,964,Cold,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,20:00,India Gate,964,Cold,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,21:00,India Gate,964,Cold,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,22:00,India Gate,964,Cold,Thursday,No,None,21.0,4,Delhi NCR
2025-01-23,23:00,India Gate,964,Cold,Thursday,No,None,21.0,4,Delhi NCR
2025-01-24,00:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,01:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,02:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,03:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,04:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,05:00,India Gate,1060,Foggy,Friday,No,None,7.0,4,Delhi NCR
2025-01-24,06:00,India Gate,1060,Foggy,Friday,No,None,8.0,4,Delhi NCR
2025-01-24,07:00,India Gate,1767,Foggy,Friday,No,None,9.2,4,Delhi NCR
2025-01-24,08:00,India Gate,2828,Foggy,Friday,No,None,10.4,4,Delhi NCR
2025-01-24,09:00,India Gate,3888,Pleasant,Friday,No,None,11.6,4,Delhi NCR
2025-01-24,10:00,India Gate,4949,Pleasant,Friday,No,None,12.8,4,Delhi NCR
2025-01-24,11:00,India Gate,6009,Pleasant,Friday,No,None,14.0,4,Delhi NCR
2025-01-24,12:00,India Gate,7075,Pleasant,Friday,No,None,15.2,4,Delhi NCR
2025-01-24,13:00,India Gate,6009,Pleasant,Friday,No,None,16.4,4,Delhi NCR
2025-01-24,14:00,India Gate,4949,Pleasant,Friday,No,None,17.6,4,Delhi NCR
2025-01-24,15:00,India Gate,3888,Pleasant,Friday,No,None,18.8,4,Delhi NCR
2025-01-24,16:00,India Gate,2828,Pleasant,Friday,No,None,20.0,4,Delhi NCR
2025-01-24,17:00,India Gate,1767,Pleasant,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,18:00,India Gate,1060,Pleasant,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,19:00,India Gate,1060,Cold,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,20:00,India Gate,1060,Cold,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,21:00,India Gate,1060,Cold,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,22:00,India Gate,1060,Cold,Friday,No,None,21.0,4,Delhi NCR
2025-01-24,23:00,India Gate,1060,Cold,Friday,No,None,21.0,4,Delhi NCR
2025-01-25,00:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,01:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,02:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,03:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,04:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,05:00,India Gate,1350,Foggy,Saturday,No,None,7.0,4,Delhi NCR
2025-01-25,06:00,India Gate,1350,Foggy,Saturday,No,None,8.0,4,Delhi NCR
2025-01-25,07:00,India Gate,2249,Foggy,Saturday,No,None,9.2,4,Delhi NCR
2025-01-25,08:00,India Gate,3599,Foggy,Saturday,No,None,10.4,4,Delhi NCR
2025-01-25,09:00,India Gate,4949,Pleasant,Saturday,No,None,11.6,4,Delhi NCR
2025-01-25,10:00,India Gate,6298,Pleasant,Saturday,No,None,12.8,4,Delhi NCR
2025-01-25,11:00,India Gate,7648,Pleasant,Saturday,No,None,14.0,4,Delhi NCR
2025-01-25,12:00,India Gate,8993,Pleasant,Saturday,No,None,15.2,4,Delhi NCR
2025-01-25,13:00,India Gate,7648,Pleasant,Saturday,No,None,16.4,4,Delhi NCR
2025-01-25,14:00,India Gate,6298,Pleasant,Saturday,No,None,17.6,4,Delhi NCR
2025-01-25,15:00,India Gate,4949,Pleasant,Saturday,No,None,18.8,4,Delhi NCR
2025-01-25,16:00,India Gate,3599,Pleasant,Saturday,No,None,20.0,4,Delhi NCR
2025-01-25,17:00,India Gate,2249,Pleasant,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,18:00,India Gate,1350,Pleasant,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,19:00,India Gate,1350,Cold,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,20:00,India Gate,1350,Cold,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,21:00,India Gate,1350,Cold,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,22:00,India Gate,1350,Cold,Saturday,No,None,21.0,4,Delhi NCR
2025-01-25,23:00,India Gate,1350,Cold,Saturday,No,None,21.0,4,Delhi NCR
2025-01-26,00:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,01:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,02:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,03:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,04:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,05:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,4,Delhi NCR
2025-01-26,06:00,India Gate,1774,Foggy,Sunday,Yes,None,8.0,4,Delhi NCR
2025-01-26,07:00,India Gate,2956,Foggy,Sunday,Yes,None,9.2,4,Delhi NCR
2025-01-26,08:00,India Gate,4730,Foggy,Sunday,Yes,None,10.4,4,Delhi NCR
2025-01-26,09:00,India Gate,6504,Pleasant,Sunday,Yes,None,11.6,4,Delhi NCR
2025-01-26,10:00,India Gate,8278,Pleasant,Sunday,Yes,None,12.8,4,Delhi NCR
2025-01-26,11:00,India Gate,10051,Pleasant,Sunday,Yes,None,14.0,4,Delhi NCR
2025-01-26,12:00,India Gate,11823,Pleasant,Sunday,Yes,None,15.2,4,Delhi NCR
2025-01-26,13:00,India Gate,10051,Pleasant,Sunday,Yes,None,16.4,4,Delhi NCR
2025-01-26,14:00,India Gate,8278,Pleasant,Sunday,Yes,None,17.6,4,Delhi NCR
2025-01-26,15:00,India Gate,6504,Pleasant,Sunday,Yes,None,18.8,4,Delhi NCR
2025-01-26,16:00,India Gate,4730,Pleasant,Sunday,Yes,None,20.0,4,Delhi NCR
2025-01-26,17:00,India Gate,2956,Pleasant,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,18:00,India Gate,1774,Pleasant,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,19:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,20:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,21:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,22:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-26,23:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,4,Delhi NCR
2025-01-27,00:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,01:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,02:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,03:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,04:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,05:00,India Gate,964,Foggy,Monday,No,None,7.0,5,Delhi NCR
2025-01-27,06:00,India Gate,964,Foggy,Monday,No,None,8.0,5,Delhi NCR
2025-01-27,07:00,India Gate,1607,Foggy,Monday,No,None,9.2,5,Delhi NCR
2025-01-27,08:00,India Gate,2571,Foggy,Monday,No,None,10.4,5,Delhi NCR
2025-01-27,09:00,India Gate,3535,Pleasant,Monday,No,None,11.6,5,Delhi NCR
2025-01-27,10:00,India Gate,4499,Pleasant,Monday,No,None,12.8,5,Delhi NCR
2025-01-27,11:00,India Gate,5463,Pleasant,Monday,No,None,14.0,5,Delhi NCR
2025-01-27,12:00,India Gate,6424,Pleasant,Monday,No,None,15.2,5,Delhi NCR
2025-01-27,13:00,India Gate,5463,Pleasant,Monday,No,None,16.4,5,Delhi NCR
2025-01-27,14:00,India Gate,4499,Pleasant,Monday,No,None,17.6,5,Delhi NCR
2025-01-27,15:00,India Gate,3535,Pleasant,Monday,No,None,18.8,5,Delhi NCR
2025-01-27,16:00,India Gate,2571,Pleasant,Monday,No,None,20.0,5,Delhi NCR
2025-01-27,17:00,India Gate,1607,Pleasant,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,18:00,India Gate,964,Pleasant,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,19:00,India Gate,964,Cold,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,20:00,India Gate,964,Cold,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,21:00,India Gate,964,Cold,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,22:00,India Gate,964,Cold,Monday,No,None,21.0,5,Delhi NCR
2025-01-27,23:00,India Gate,964,Cold,Monday,No,None,21.0,5,Delhi NCR
2025-01-28,00:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,01:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,02:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,03:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,04:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,05:00,India Gate,964,Foggy,Tuesday,No,None,7.0,5,Delhi NCR
2025-01-28,06:00,India Gate,964,Foggy,Tuesday,No,None,8.0,5,Delhi NCR
2025-01-28,07:00,India Gate,1607,Foggy,Tuesday,No,None,9.2,5,Delhi NCR
2025-01-28,08:00,India Gate,2571,Foggy,Tuesday,No,None,10.4,5,Delhi NCR
2025-01-28,09:00,India Gate,3535,Pleasant,Tuesday,No,None,11.6,5,Delhi NCR
2025-01-28,10:00,India Gate,4499,Pleasant,Tuesday,No,None,12.8,5,Delhi NCR
2025-01-28,11:00,India Gate,5463,Pleasant,Tuesday,No,None,14.0,5,Delhi NCR
2025-01-28,12:00,India Gate,6424,Pleasant,Tuesday,No,None,15.2,5,Delhi NCR
2025-01-28,13:00,India Gate,5463,Pleasant,Tuesday,No,None,16.4,5,Delhi NCR
2025-01-28,14:00,India Gate,4499,Pleasant,Tuesday,No,None,17.6,5,Delhi NCR
2025-01-28,15:00,India Gate,3535,Pleasant,Tuesday,No,None,18.8,5,Delhi NCR
2025-01-28,16:00,India Gate,2571,Pleasant,Tuesday,No,None,20.0,5,Delhi NCR
2025-01-28,17:00,India Gate,1607,Pleasant,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,18:00,India Gate,964,Pleasant,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,19:00,India Gate,964,Cold,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,20:00,India Gate,964,Cold,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,21:00,India Gate,964,Cold,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,22:00,India Gate,964,Cold,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-28,23:00,India Gate,964,Cold,Tuesday,No,None,21.0,5,Delhi NCR
2025-01-29,00:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,01:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,02:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,03:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,04:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,05:00,India Gate,964,Foggy,Wednesday,No,None,7.0,5,Delhi NCR
2025-01-29,06:00,India Gate,964,Foggy,Wednesday,No,None,8.0,5,Delhi NCR
2025-01-29,07:00,India Gate,1607,Foggy,Wednesday,No,None,9.2,5,Delhi NCR
2025-01-29,08:00,India Gate,2571,Foggy,Wednesday,No,None,10.4,5,Delhi NCR
2025-01-29,09:00,India Gate,3535,Pleasant,Wednesday,No,None,11.6,5,Delhi NCR
2025-01-29,10:00,India Gate,4499,Pleasant,Wednesday,No,None,12.8,5,Delhi NCR
2025-01-29,11:00,India Gate,5463,Pleasant,Wednesday,No,None,14.0,5,Delhi NCR
2025-01-29,12:00,India Gate,6424,Pleasant,Wednesday,No,None,15.2,5,Delhi NCR
2025-01-29,13:00,India Gate,5463,Pleasant,Wednesday,No,None,16.4,5,Delhi NCR
2025-01-29,14:00,India Gate,4499,Pleasant,Wednesday,No,None,17.6,5,Delhi NCR
2025-01-29,15:00,India Gate,3535,Pleasant,Wednesday,No,None,18.8,5,Delhi NCR
2025-01-29,16:00,India Gate,2571,Pleasant,Wednesday,No,None,20.0,5,Delhi NCR
2025-01-29,17:00,India Gate,1607,Pleasant,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,18:00,India Gate,964,Pleasant,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,19:00,India Gate,964,Cold,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,20:00,India Gate,964,Cold,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,21:00,India Gate,964,Cold,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,22:00,India Gate,964,Cold,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-29,23:00,India Gate,964,Cold,Wednesday,No,None,21.0,5,Delhi NCR
2025-01-30,00:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,01:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,02:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,03:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,04:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,05:00,India Gate,964,Foggy,Thursday,No,None,7.0,5,Delhi NCR
2025-01-30,06:00,India Gate,964,Foggy,Thursday,No,None,8.0,5,Delhi NCR
2025-01-30,07:00,India Gate,1607,Foggy,Thursday,No,None,9.2,5,Delhi NCR
2025-01-30,08:00,India Gate,2571,Foggy,Thursday,No,None,10.4,5,Delhi NCR
2025-01-30,09:00,India Gate,3535,Pleasant,Thursday,No,None,11.6,5,Delhi NCR
2025-01-30,10:00,India Gate,4499,Pleasant,Thursday,No,None,12.8,5,Delhi NCR
2025-01-30,11:00,India Gate,5463,Pleasant,Thursday,No,None,14.0,5,Delhi NCR
2025-01-30,12:00,India Gate,6424,Pleasant,Thursday,No,None,15.2,5,Delhi NCR
2025-01-30,13:00,India Gate,5463,Pleasant,Thursday,No,None,16.4,5,Delhi NCR
2025-01-30,14:00,India Gate,4499,Pleasant,Thursday,No,None,17.6,5,Delhi NCR
2025-01-30,15:00,India Gate,3535,Pleasant,Thursday,No,None,18.8,5,Delhi NCR
2025-01-30,16:00,India Gate,2571,Pleasant,Thursday,No,None,20.0,5,Delhi NCR
2025-01-30,17:00,India Gate,1607,Pleasant,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,18:00,India Gate,964,Pleasant,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,19:00,India Gate,964,Cold,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,20:00,India Gate,964,Cold,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,21:00,India Gate,964,Cold,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,22:00,India Gate,964,Cold,Thursday,No,None,21.0,5,Delhi NCR
2025-01-30,23:00,India Gate,964,Cold,Thursday,No,None,21.0,5,Delhi NCR
2025-01-31,00:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,01:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,02:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,03:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,04:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,05:00,India Gate,1060,Foggy,Friday,No,None,7.0,5,Delhi NCR
2025-01-31,06:00,India Gate,1060,Foggy,Friday,No,None,8.0,5,Delhi NCR
2025-01-31,07:00,India Gate,1767,Foggy,Friday,No,None,9.2,5,Delhi NCR
2025-01-31,08:00,India Gate,2828,Foggy,Friday,No,None,10.4,5,Delhi NCR
2025-01-31,09:00,India Gate,3888,Pleasant,Friday,No,None,11.6,5,Delhi NCR
2025-01-31,10:00,India Gate,4949,Pleasant,Friday,No,None,12.8,5,Delhi NCR
2025-01-31,11:00,India Gate,6009,Pleasant,Friday,No,None,14.0,5,Delhi NCR
2025-01-31,12:00,India Gate,7075,Pleasant,Friday,No,None,15.2,5,Delhi NCR
2025-01-31,13:00,India Gate,6009,Pleasant,Friday,No,None,16.4,5,Delhi NCR
2025-01-31,14:00,India Gate,4949,Pleasant,Friday,No,None,17.6,5,Delhi NCR
2025-01-31,15:00,India Gate,3888,Pleasant,Friday,No,None,18.8,5,Delhi NCR
2025-01-31,16:00,India Gate,2828,Pleasant,Friday,No,None,20.0,5,Delhi NCR
2025-01-31,17:00,India Gate,1767,Pleasant,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,18:00,India Gate,1060,Pleasant,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,19:00,India Gate,1060,Cold,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,20:00,India Gate,1060,Cold,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,21:00,India Gate,1060,Cold,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,22:00,India Gate,1060,Cold,Friday,No,None,21.0,5,Delhi NCR
2025-01-31,23:00,India Gate,1060,Cold,Friday,No,None,21.0,5,Delhi NCR
2025-02-01,00:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,01:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,02:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,03:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,04:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,05:00,India Gate,1341,Foggy,Saturday,No,None,7.0,5,Delhi NCR
2025-02-01,06:00,India Gate,1341,Foggy,Saturday,No,None,8.0,5,Delhi NCR
2025-02-01,07:00,India Gate,2235,Foggy,Saturday,No,None,9.2,5,Delhi NCR
2025-02-01,08:00,India Gate,3576,Foggy,Saturday,No,None,10.4,5,Delhi NCR
2025-02-01,09:00,India Gate,4917,Pleasant,Saturday,No,None,11.6,5,Delhi NCR
2025-02-01,10:00,India Gate,6258,Pleasant,Saturday,No,None,12.8,5,Delhi NCR
2025-02-01,11:00,India Gate,7599,Pleasant,Saturday,No,None,14.0,5,Delhi NCR
2025-02-01,12:00,India Gate,8937,Pleasant,Saturday,No,None,15.2,5,Delhi NCR
2025-02-01,13:00,India Gate,7599,Pleasant,Saturday,No,None,16.4,5,Delhi NCR
2025-02-01,14:00,India Gate,6258,Pleasant,Saturday,No,None,17.6,5,Delhi NCR
2025-02-01,15:00,India Gate,4917,Pleasant,Saturday,No,None,18.8,5,Delhi NCR
2025-02-01,16:00,India Gate,3576,Pleasant,Saturday,No,None,20.0,5,Delhi NCR
2025-02-01,17:00,India Gate,2235,Pleasant,Saturday,No,None,21.0,5,Delhi NCR
